"id","host_id","occupancy_base","occupancy_predict_base","price","price_predict_base","revenue_base","revenue_predict_base","delta_rev"
39028961,6954190,0,4.02,240,3263.98,0,13128.04,13128.04
1103797,6062220,8.63,1.84,500,712.9,4315.88,1311.83,-3004.05
23522824,17572711,18.15,6.86,44,6298.17,798.78,43208.98,42410.2
7899085,41649493,20.32,4.69,140,4085.83,2844.38,19163.12,16318.75
13427895,75594709,21.27,9.67,50,8898.47,1063.56,86020.79,84957.23
37091579,4430421,0,1.1,77,866.47,0,949.9,949.9
18470412,85132,3,1.39,350,592.87,1050,823.44,-226.56
33783996,3476328,7,6.66,280,5641.84,1960,37589.02,35629.02
30151374,219930816,0,1.69,166,1237.59,0,2086.81,2086.81
37359321,62034618,0,4.36,140,3775.51,0,16449.02,16449.02
22104756,150732464,3.65,0.14,88,-44,321.2,-6.24,-327.44
21503286,459328,2,0.21,75,43.63,150,9.08,-140.92
24000329,7858504,5,1.88,249,1255.63,1245,2365.48,1120.48
35264063,112282150,0,1.83,45,1617.07,0,2965.5,2965.5
20698878,121362098,0,3.18,35,2891.83,0,9201.4,9201.4
1945508,3800640,13.81,5.86,150,5154.88,2071.62,30208.06,28136.44
16206151,4497462,3.62,2,40,1785.26,144.7,3577.33,3432.63
31314906,48005494,0,0.71,158,345.91,0,245.97,245.97
22033453,3817487,2,1.45,350,648.38,700,939.21,239.21
2502543,12437454,4.42,1.49,215,956.91,950.73,1425.74,475
17654489,11071025,0,4.92,1295,1992.6,0,9809.58,9809.58
37574993,283881013,0,3.29,275,2515.16,0,8282.04,8282.04
22817022,4836019,2.64,0.08,50,-25,131.78,-2.01,-133.79
38977592,298470025,2,7.3,91,6617.59,182,48339.53,48157.53
6836928,4486349,6.22,2.54,1000,364.47,6215.7,925.79,-5289.92
16162846,48005494,1.14,0.34,209,-104.5,237.66,-35.19,-272.85
34977530,4430421,2,0.14,88,-44,176,-6.24,-182.24
30158081,219930816,0,1.67,148,1255.59,0,2092.88,2092.88
32965651,35567215,11,9.67,197,8607.59,2167,83237.73,81070.73
1909613,2243934,5.01,3.12,299,2302.44,1497.46,7174.19,5676.73
39251665,263502162,0,2.55,264,1845.34,0,4704.95,4704.95
15619426,48005494,2,0.32,196,-98,392,-30.95,-422.95
13769493,15376205,16.61,9.04,99,8220.71,1643.97,74348.97,72705
70284,329072,1.81,0.05,30,-15,54.15,-0.73,-54.88
38310475,258058292,0,3.92,37,3572,0,13990.97,13990.97
37060483,260673420,0,2.87,69,2535.14,0,7280.18,7280.18
36944347,52178915,0,6.72,800,4652.75,0,31253.59,31253.59
33634536,107434423,0,1.08,220,567.8,0,614.73,614.73
11242044,23719876,4.3,0.19,120,-60,516.16,-11.6,-527.76
15512995,1865162,4.84,1.79,450,770.83,2178,1383.59,-794.41
27196500,30287594,2,0.1,64,-32,128,-3.3,-131.3
33190019,4634719,0,4.29,425,3142.2,0,13476.12,13476.12
29908017,38836,1,0.24,149,-74.5,149,-17.89,-166.89
30913576,231021347,1,0.09,55,-27.5,55,-2.44,-57.44
1925714,995213,7.12,1.9,180,1405.94,1281.62,2667.23,1385.6
10000431,24157036,1.03,0.34,210,-105,215.92,-35.53,-251.45
5858973,24157036,3,1.21,520,86.69,1560,104.92,-1455.08
12207073,37976393,8.05,2.91,169,2371.66,1360.31,6903.79,5543.48
13751537,7029404,16.7,7.47,225,6499.31,3756.39,48520.8,44764.41
12467839,23719876,2,0.1,60,-30,120,-2.9,-122.9
30151357,219930816,0,1.69,170,1233.59,0,2085.37,2085.37
457986,2276990,2.41,0.36,225,-112.5,541.48,-40.79,-582.27
64165,237691,8.34,0.15,90,-45,750.15,-6.53,-756.68
32945280,172278627,15,9.19,120,8316.54,1800,76446.93,74646.93
1003756,3347282,3.84,0.44,272,-136,1045.53,-59.61,-1105.14
5788099,30031657,10.82,3.7,625,2192.58,6763.43,8108.85,1345.41
28081084,1479964,0,4.64,190,3942.27,0,18305.32,18305.32
17011295,103884979,6.48,3.65,119,3157.38,770.8,11516.9,10746.1
25801232,1257432,2,2.31,344,1465.24,688,3389.39,2701.39
36333608,107434423,0,0.77,283,146.64,0,112.27,112.27
21784407,115849,2,0.44,130,145.55,260,63.41,-196.59
21679288,4634719,0,5.08,1000,2728.28,0,13858.34,13858.34
24967604,400480,11.91,3.21,160,2669.06,1905.83,8570.62,6664.79
35074990,20678148,0,3.9,38,3555.07,0,13867.67,13867.67
3613500,16222607,2,5.7,425,4453.7,850,25375.77,24525.77
30150734,219930816,1,0.25,156,-78,156,-19.61,-175.61
27399170,5805679,0,7.83,1200,4887.64,0,38265.41,38265.41
30366674,107434423,0,0.34,185,-50.91,0,-17.45,-17.45
25786409,5204048,17.3,6.34,157,5583.48,2715.88,35374.57,32658.69
9150562,1282404,3,3,50,2693.44,150,8082.9,7932.9
20093004,142883556,28,5.92,485,4540.01,13580,26873.78,13293.78
15717561,37976393,18.6,4.18,249,3392.46,4631.49,14178.63,9547.14
23964717,180217934,32,8.61,200,7614.95,6400,65567.24,59167.24
35340000,266061407,2,7.39,275,6326.29,550,46732.87,46182.87
1865406,38836,5.48,0.15,94,-47,514.98,-7.12,-522.1
30366822,107434423,0,0.49,307,-153.5,0,-75.94,-75.94
36005572,267017446,0,5.18,120,4578.07,0,23696,23696
31155952,133755963,6,1.71,549,489.45,3294,834.69,-2459.31
32045868,76053943,3,1.98,195,1453.91,585,2880.02,2295.02
21665665,17572711,23.44,9.26,44,8529.11,1031.46,78956.05,77924.6
22067613,27142405,0,2.75,225,2110.44,0,5805.08,5805.08
33970040,250109940,0,5.3,208,4517.66,0,23944.29,23944.29
7975011,29381909,1,3.08,69,2726.71,69,8391.49,8322.49
37094167,251652881,0,3.58,95,3138.69,0,11223.86,11223.86
8916368,30283594,0,5.8,229,4943.24,0,28683,28683
137672,673098,5.83,0.24,150,-75,874.96,-18.13,-893.09
1287889,2671869,3,2.56,300,1783.19,900,4565.37,3665.37
12832173,2566492,3.55,2.51,350,1634.8,1242.48,4100.49,2858
3013427,15357373,12.4,6.64,200,5784.04,2479.1,38425.79,35946.69
22886185,9632192,3,2.09,110,1723.93,330,3600.16,3270.16
115242,582450,1.08,0.2,125,-62.5,135.34,-12.59,-147.93
30212338,28133977,0,3.03,65,2689.09,0,8143.92,8143.92
11439405,9965793,1.52,2.18,149,1727.75,226.98,3760,3533.02
3757966,17088398,6.57,0.71,200,258.6,1314.96,182.96,-1131.99
35195793,47514427,3,6.73,195,5878.72,585,39589.59,39004.59
2629833,13471395,14.22,5.63,232,4772.78,3299.85,26850.71,23550.86
36944118,159355723,0,4.91,120,4326.38,0,21223.43,21223.43
25185500,106038293,3,1.43,184,966.8,552,1386.34,834.34
36923382,23398786,3,1.65,130,1275.46,390,2103.9,1713.9
1641060,6869592,13.12,6.33,225,5446.69,2952.21,34503.27,31551.07
26917786,81993118,1,1.78,316,1029.33,316,1837.08,1521.08
11183089,26482762,18.96,8.51,252,7415.5,4777.26,63089.52,58312.27
30150439,219930816,0,1.67,173,1209.63,0,2021.52,2021.52
15299001,9757631,5.51,1.57,195,1067.09,1073.66,1670.35,596.69
34764763,107434423,0,0.35,217,-108.5,0,-37.94,-37.94
1454220,7799719,2.4,0.3,157,-30.34,377.36,-9.24,-386.61
2816626,6310896,2.14,0.56,350,-175,747.87,-98.7,-846.57
33533171,3692042,1,3.56,999,1319.88,999,4704.52,3705.52
33884975,13648974,8,8.24,120,7434.39,960,61292.69,60332.69
1409218,5203636,9.84,3.14,185,2552.63,1820.68,8014.61,6193.93
20990167,14171159,2,1.27,195,794.79,390,1011.6,621.6
18173968,121362098,2,0.72,56,557.08,112,400.42,288.42
35092431,117141107,7,5.56,39,5096.68,273,28332.87,28059.87
29186237,178359786,15,6.32,45,5790.89,675,36585.35,35910.35
29683753,223393527,13,5.56,155,4865.18,2015,27048.57,25033.57
1588695,8473196,6.96,1.07,120,752.37,835.08,802.09,-32.99
766516,4041928,13.66,7.19,144,6404.81,1967.03,46050.48,44083.45
13582817,76778950,3.8,2.42,925,400.97,3516.76,969.63,-2547.12
13711175,4297383,7.35,3.87,129,3342.24,948.06,12926.74,11978.69
38241861,9196868,0,3.7,500,2443.91,0,9041.86,9041.86
13788581,3495695,11.38,4.28,225,3537.26,2559.74,15151.69,12591.95
1633839,5063295,11,7.37,118,6623.41,1298,48807.7,47509.7
26638684,169326972,11.72,3.68,250,2922.88,2929.01,10747.89,7818.88
16443034,88017947,17.47,4.58,99,4063.06,1729.25,18599.06,16869.81
760794,4010707,3.5,0.51,250,-22.78,874.6,-11.68,-886.28
39191663,269218344,0,2.02,40,1803.71,0,3650.07,3650.07
34978114,48005494,1,0.33,205,-102.5,205,-33.86,-238.86
24722081,39863074,4,1.94,150,1503.59,600,2913.32,2313.32
35257934,112282150,0,2.45,45,2190.42,0,5366.13,5366.13
4462326,18151037,22.59,9.35,105,8492.59,2371.73,79397.81,77026.08
24408036,184257649,1,0.23,140,-70,140,-15.79,-155.79
21783949,48005494,1,0.41,252,-126,252,-51.17,-303.17
32926594,31224596,9,7.7,599,5966.18,5391,45917.99,40526.99
36638474,4430421,0,1.1,83,860.47,0,948.87,948.87
28164026,61475820,0,2.97,175,2417.86,0,7189.42,7189.42
29593874,48005494,0,2.7,156,2203.04,0,5952.34,5952.34
38955892,219930816,0,2.35,150,1891.59,0,4453.55,4453.55
38979868,298470025,3,9.13,78,8342.5,234,76165.39,75931.39
26928489,55550031,17.12,7.32,243,6323.73,4161,46261.85,42100.85
4962043,15698216,13.32,4.8,109,4253.44,1452.01,20431.81,18979.8
18473152,59100474,2,1.02,171,604.59,342,614.81,272.81
435389,576273,1.32,0.05,30,-15,39.61,-0.73,-40.34
30368597,107434423,0,0.27,170,-85,0,-23.29,-23.29
32749634,236827734,0,4.03,125,3498.26,0,14086.41,14086.41
35686836,15109598,11,9.37,350,8024.83,3850,75216.37,71366.37
13201652,18151037,9.39,3.37,475,2184.83,4461.63,7357.88,2896.25
30756168,224719159,0,4.93,200,4191.65,0,20676.31,20676.31
23884196,2369379,6.07,1.95,350,1119.54,2124.74,2188.37,63.63
4430996,22931450,17.62,5.67,95,5085.08,1673.73,28816.86,27143.13
38979741,79715071,1,3.66,89,3233.11,89,11847.78,11758.78
18450289,124237,4,3.48,269,2704.55,1076,9421.07,8345.07
37119006,248455387,1,0.81,45,663.39,45,536.91,491.91
35734767,268796972,4,4.23,199,3536.52,796,14948.13,14152.13
26339019,25415187,3,2.99,194,2391.63,582,7141.71,6559.71
33270860,48005494,0,0.86,159,481.42,0,413.44,413.44
20635517,18151037,4,3.82,260,3032.82,1040,11575.46,10535.46
4157192,8990678,4.76,0.7,150,355.62,714.59,250.47,-464.12
36114132,271658856,1,2.27,129,1855.26,129,4211.87,4082.87
15393846,7341425,1,0.97,250,405.32,250,394.2,144.2
32984485,7610972,4,2.81,150,2315.51,600,6506.14,5906.14
32548715,219930816,21,7.55,365,6299.27,7665,47568.5,39903.5
33873677,27376425,3,8.66,300,7462.19,900,64630.67,63730.67
6007925,31111016,1.76,0.56,350,-175,614.6,-98.7,-713.3
15177460,1994513,20.32,6.4,150,5654.8,3048.06,36174.68,33126.62
32402972,106443340,0,5.26,300,4292.58,0,22561.95,22561.95
39007223,4898851,0,4.15,120,3624.77,0,15049.53,15049.53
30150548,219930816,1,0.26,162,-81,162,-21.15,-183.15
30856829,38836,0,3.61,123,3113.23,0,11234.94,11234.94
23504627,13832870,0,4.09,134,3541.84,0,14496.23,14496.23
13264163,41190857,8.21,4.14,245,3362.58,2011.29,13916.94,11905.65
24183155,1892430,1,0.27,107,37.52,107,10.14,-96.86
30378215,194206682,0,4.82,198,4086.58,0,19679.16,19679.16
11998353,48763599,18.81,7.52,100,6801.37,1880.79,51156.24,49275.46
28055711,155250,2,3.98,200,3303.48,400,13143.18,12743.18
10963158,55782784,2.05,0.4,250,-125,512.16,-50.36,-562.52
34932464,48005494,0,0.4,207,-42.1,0,-16.82,-16.82
8794180,1479964,1,4.09,188,3432.37,188,14042.8,13854.8
23961242,6774460,0,5.78,164,5051.64,0,29194.75,29194.75
28494293,19660815,17.71,7.36,500,5853.88,8854.45,43102.2,34247.75
37295413,12007429,0,5.48,900,3304.84,0,18123.94,18123.94
9925099,280871,2.48,0.57,299,-66.77,740.26,-38.11,-778.36
32919042,1892430,0,3.37,130,2876.52,0,9692.45,9692.45
13082310,38836,3.87,0.49,111,233.72,429.49,114.42,-315.07
1547477,3977854,5.77,1.8,100,1472.57,576.72,2645.95,2069.23
31314861,48005494,0,0.87,165,475.42,0,411.36,411.36
29739237,223730525,1,1.41,150,1016.98,150,1438.82,1288.82
29929471,551394,0,5.65,72,5111.84,0,28862.86,28862.86
28762980,691576,0,4.88,245,4048.3,0,19737.23,19737.23
17474556,432070,3.4,0.4,250,-125,850.82,-50.36,-901.17
18350662,3839305,16.28,8.27,225,7248.19,3662.85,59942.89,56280.04
31331285,2993648,2,3.64,125,3139.8,250,11433.95,11183.95
1861344,3286545,3.56,2.92,220,2274.53,782.46,6632.94,5850.48
35378273,67067200,4,4.6,90,4105.76,360,18903.49,18543.49
21714947,20678148,1,1.58,249,973.77,249,1539.62,1290.62
24353415,61981957,6,3.22,200,2594.01,1200,8343.46,7143.46
377569,1897399,14.45,6.1,70,5538.48,1011.31,33786.44,32775.13
29465769,107289523,0,3.79,175,3175.77,0,12028.82,12028.82
25407024,55782784,0,3.69,250,2930.96,0,10803.05,10803.05
26635646,1257432,4,2.55,174,2023.88,696,5156.98,4460.98
34127900,5153588,2,4.12,72,3691.06,144,15206.96,15062.96
38574440,294324241,3,8.33,150,7456.36,450,62130.41,61680.41
15194176,12176788,3.02,0.13,80,-40,241.77,-5.16,-246.92
22864701,12008316,0,2.74,69,2407.88,0,6585.57,6585.57
1489175,1971663,14.47,7.24,295,6150.89,4267.61,44542.52,40274.91
6168622,3756204,6,2.03,300,1287.22,1800,2609.72,809.72
35689197,267809743,2,3.43,225,2743.81,450,9414.21,8964.21
21897971,46740514,3,8.74,105,7925.21,315,69262.6,68947.6
18449966,59100474,14.22,8.06,150,7198.6,2132.3,57989.29,55856.99
27982895,4484087,0,6.66,500,5194.88,0,34572.32,34572.32
36719692,31111612,0,5.89,300,4885.13,0,28786.09,28786.09
7202063,789091,7.88,5.32,249,4456.79,1962.83,23722.82,21759.99
38557230,86582198,0,4.31,55,3904.34,0,16837.67,16837.67
19416382,1640715,4,2.04,140,1623.53,560,3319.99,2759.99
38759520,290366829,0,6.09,899,3869.58,0,23560.3,23560.3
20649513,147666071,12.98,5.35,500,3984.48,6492.09,21335.91,14843.81
2093695,26952,9.76,3.56,65,3186.42,634.17,11352.52,10718.35
21398361,48005494,1,0.2,123,-61.5,123,-12.19,-135.19
39246759,56906205,0,4.19,199,3502.9,0,14679.55,14679.55
19808652,139875070,22.39,6.63,90,5992.92,2014.8,39741.88,37727.08
18529703,23679441,6.99,2.95,348,2047.28,2433.33,6033.47,3600.14
33269979,107434423,0,0.46,214,0.45,0,0.2,0.2
19813532,4836019,2.33,0.08,50,-25,116.43,-2.01,-118.44
4243837,21915488,9.85,5.94,225,5081.63,2215.93,30197.88,27981.95
37942648,29533605,0,4.46,129,3889.84,0,17332.97,17332.97
29757684,223873896,1,0.77,175,367.53,175,283.31,108.31
13327441,75404121,18.17,6.56,145,5814.06,2635.08,38125.72,35490.63
592883,1776403,6.88,1.94,98,1611.39,674.62,3128.76,2454.15
21648525,9038252,12.11,5.67,399,4483.23,4831.81,25435.85,20604.03
9844630,1902653,1,0.22,135,-67.5,135,-14.68,-149.68
31043517,112282150,2,0.09,55,-27.5,110,-2.44,-112.44
6338562,3840687,2,2.09,200,1545.47,400,3230,2830
39248961,263502162,0,2.59,300,1809.34,0,4683.14,4683.14
27602262,48005494,2,0.43,269,-134.5,538,-58.3,-596.3
39253135,254558676,0,4.23,79,3774.9,0,15949.19,15949.19
34023143,112282150,1,0.1,65,-32.5,65,-3.4,-68.4
31188314,100238132,2,2.65,229,2009.78,458,5328.13,4870.13
22388131,111595419,20,5.39,100,4821.9,2000,26013.9,24013.9
32549642,219930816,11,2.82,264,2094.76,2904,5902.16,2998.16
31865253,70722023,0,6.1,75,5528.94,0,33730.98,33730.98
28964034,5317049,11,6.25,200,5422.11,2200,33913.11,31713.11
32024013,173416916,0,3.38,95,2958.69,0,10008.03,10008.03
1537497,3977854,6.75,1.66,125,1297.52,844.12,2157.1,1312.98
34931081,262211596,0,4.19,199,3506.8,0,14710.53,14710.53
15448752,20678148,4.56,0.75,32,633.68,146,474.94,328.94
18653408,129618781,10.58,5.41,170,4699.98,1798.55,25447.5,23648.95
33985470,107434423,0,0.94,172,535.44,0,505.87,505.87
4716964,17542321,14,3.96,107,3467.84,1498,13716.48,12218.48
27262832,48005494,1,0.24,147,-73.5,147,-17.41,-164.41
10023678,51468401,2.32,2.17,299,1418.67,693.69,3073.52,2379.84
21242955,153547987,3.96,3.14,110,2698.7,435.51,8461.82,8026.31
32742549,3940564,0,5.54,300,4556.03,0,25236.04,25236.04
1209893,5124146,3.2,2.42,1500,-750,4794.83,-1812.86,-6607.68
33830997,48005494,0,0.86,163,477.42,0,412.06,412.06
15468915,99270779,7.33,1.59,299,885.93,2192.55,1412.32,-780.22
31877704,48005494,0,0.84,139,501.42,0,419.85,419.85
17756616,7674309,4.45,0.8,375,-8.02,1669.21,-6.4,-1675.6
17192720,50160697,10.09,3.22,110,2778.91,1110.14,8952.8,7842.66
31356493,70722023,3,3.89,115,3388.13,345,13169.31,12824.31
37972578,267895362,0,2.85,67,2515.78,0,7161.48,7161.48
20173537,32018871,16.28,6.91,90,6256.7,1465.62,43264.11,41798.5
22217311,162344725,16.29,9.24,429,7744.89,6988.16,71577.91,64589.75
22705767,9130610,20.25,8.44,175,7510.36,3543.06,63419.42,59876.36
11048190,56785572,0,3.6,165,3020.9,0,10874.7,10874.7
32404157,81165421,6,4.25,550,2853.33,3300,12118.08,8818.08
9974744,733751,8.94,3.17,340,2272.73,3041.19,7209.28,4168.09
32329385,153516885,11,6.69,280,5663.23,3080,37861.68,34781.68
37787597,1682188,1,0.1,65,-32.5,65,-3.4,-68.4
20096735,38307539,4,1.91,220,1333.73,880,2541.42,1661.42
31488238,107434423,0,0.45,279,-139.5,0,-62.72,-62.72
2104437,2682061,10.23,3.92,120,3410.51,1227.52,13374.98,12147.46
33528153,219930816,1,2.14,113,1767.4,113,3784.85,3671.85
23705765,5920669,13.27,6.6,114,5919.68,1513.09,39095.65,37582.56
9593505,2694430,23.78,9.66,500,7991.35,11889.65,77190.67,65301.02
18546459,73070632,5.86,3.5,45,3165.5,263.5,11070.84,10807.34
4392441,13832870,2,1.11,134,767.54,268,853.86,585.86
22655239,38836,2.52,0.34,211,-105.5,531.14,-35.87,-567.01
38504753,107434423,0,0.37,232,-116,0,-43.37,-43.37
15769037,100390518,1.8,0.12,75,-37.5,134.99,-4.53,-139.52
29316715,2846262,4,6.67,340,5525.78,1360,36839.14,35479.14
27834918,46516288,0,3.13,125,2666,0,8351.58,8351.58
34059897,3096994,1,1.48,800,-223.61,800,-330.64,-1130.64
96383,216682,16.21,8.31,59,7619.02,956.31,63327.56,62371.24
23326739,4430421,2,1.58,82,1302.69,164,2052.57,1888.57
10127523,48005494,2.47,0.31,194,-97,480.08,-30.32,-510.41
30175137,219930816,0,1.75,223,1180.59,0,2062.99,2062.99
17973795,9151990,16.86,4.86,155,4215.52,2612.9,20494.63,17881.73
38927589,251652881,0,2.97,50,2668.49,0,7936.47,7936.47
34818655,26860,2,1.72,80,1438.45,160,2470.08,2310.08
21632686,4430421,2,3.93,100,3458.8,200,13595.17,13395.17
28714327,55400,1,1.21,250,627.02,250,759.16,509.16
2022751,401904,3.49,1.29,800,-400,2788.98,-515.66,-3304.63
23667434,6138688,6.55,1.99,300,1253.14,1965.38,2494.74,529.35
8142,21994,1.99,0.78,65,599.03,129.56,469.16,339.6
10315192,9843013,1.99,0.99,106,705.13,210.84,694.74,483.89
37561905,274581459,0,3.26,63,2909.55,0,9488.18,9488.18
28183375,48005494,0,2.26,217,1666.53,0,3760.64,3760.64
39030612,86582198,0,3.44,50,3100.8,0,10662.31,10662.31
29990041,163339428,1,4.22,605,2719.03,605,11476.75,10871.75
30756495,224719159,1,1.01,200,542.37,200,549.08,349.08
27807680,1682188,0,1.36,60,1148.89,0,1566.1,1566.1
923807,4836019,1.84,0.09,57,-28.5,104.6,-2.62,-107.21
17979299,121362098,2,0.87,62,682.93,124,592.01,468.01
30157700,219930816,0,1.67,152,1251.59,0,2091.59,2091.59
6648062,34799523,11.35,5.98,110,5344.45,1249,31948.03,30699.04
5990171,30419729,1.56,0.38,235,-117.5,367.33,-44.5,-411.82
4033038,3442905,4.94,2.66,1500,-526.93,7415.58,-1399.94,-8815.52
13548606,75404121,17.7,6.08,95,5469.6,1681.21,33255.32,31574.11
2387068,12192591,14.94,6.82,80,6185,1194.81,42159,40964.19
16206116,103340667,1.05,0.21,130,-65,136.55,-13.62,-150.16
38624328,5089742,1,3.26,209,2615.8,209,8525.34,8316.34
30801321,5805679,1,4.53,300,3615.41,300,16372.6,16072.6
12137566,37150220,2,1.24,350,454.63,700,563.92,-136.08
54518,255971,2.22,0.3,185,-92.5,410.21,-27.58,-437.78
32500819,64646820,4,2.58,199,1998.97,796,5147.41,4351.41
29684194,10456230,16,8.71,487,7135.21,7792,62159.06,54367.06
16839850,44354824,1.6,0.19,120,-60,192.11,-11.6,-203.71
100710,528857,1.38,0.73,450,-225,622.59,-163.16,-785.74
15675790,17042045,34.68,4.24,90,3763.87,3120.83,15946.95,12826.12
217106,374909,5.6,0.18,110,-55,615.54,-9.75,-625.29
9998879,51365960,12.2,6.22,220,5353.9,2683.14,33324.3,30641.16
2509236,3248180,12.8,5.69,65,5163.92,831.69,29368.12,28536.43
5666454,13471395,2.41,0.18,110,-55,264.92,-9.75,-274.67
38956385,219930816,0,2.72,210,2107.86,0,5724.22,5724.22
9462355,48972017,4.34,1.9,1150,-530.68,4990.42,-1008.69,-5999.11
15134083,95958962,19,4.52,349,3506.41,6631,15837.52,9206.52
1223107,6229756,15.4,7.46,148,6652.63,2279.83,49660.58,47380.75
18874655,13832870,2,0.22,137,-68.5,274,-15.12,-289.12
8653346,31380175,7.07,2.89,200,2292.71,1413.3,6632.2,5218.9
32891490,29457223,12,9.7,295,8435.23,3540,81785.14,78245.14
33372594,48005494,0,0.45,282,-141,0,-64.07,-64.07
29121329,39460104,3,1.12,107,824.99,321,920.83,599.83
1329465,278257,2.03,0.32,200,-100,405.82,-32.23,-438.05
31017581,20536324,11,4.63,150,4010.51,1650,18571.51,16921.51
16393469,4497462,2.62,1.36,50,1167.94,130.92,1590.88,1459.96
32039732,48005494,0,0.82,125,515.42,0,423.82,423.82
961900,5238718,11.92,2.57,179,2038.91,2133.12,5250.12,3117
19236730,47514427,17.34,7.03,235,6070.16,4074.04,42648.9,38574.86
13096400,22267033,5.97,1.47,249,873.79,1487.05,1287.7,-199.35
39022371,263228847,0,7,220,6078.72,0,42569.08,42569.08
1212513,1237762,0.83,0.28,175,-87.5,144.78,-24.67,-169.45
27872617,2803873,0,6.18,1050,3648.88,0,22535.24,22535.24
21529418,77523453,5,0.33,202,-101,1010,-32.88,-1042.88
16137002,5498141,2.1,1.13,105,846.23,220.01,960.2,740.2
598579,2960503,8.59,0.25,105,21.61,901.94,5.38,-896.56
3377936,17041128,6.57,1.94,148,1506.66,972.43,2917.76,1945.33
4461197,9632192,5.05,1.25,110,940.12,555.9,1171.67,615.77
30266695,8688026,0,3.11,100,2691.13,0,8358.37,8358.37
